,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
63840,2023-10-01,S003,P0001,Toys,East,302,98,0,14.59,10,Sunny,1,17.49,Autumn,0,84
63841,2023-10-01,S003,P0002,Groceries,East,350,144,0,77.09,0,Sunny,0,66.39,Autumn,0,189
63842,2023-10-01,S003,P0003,Electronics,East,179,94,166,104.9,5,Sunny,0,94.1,Autumn,0,146
63843,2023-10-01,S003,P0004,Groceries,East,289,80,0,22.96,10,Sunny,0,26.94,Autumn,0,129
63844,2023-10-01,S003,P0005,Toys,East,635,80,0,24.14,5,Sunny,0,26.43,Autumn,0,131
63845,2023-10-01,S003,P0006,Toys,East,107,107,95,40.45,0,Sunny,0,42.9,Autumn,0,104
63846,2023-10-01,S003,P0007,Groceries,East,181,181,0,16.57,20,Sunny,1,17.67,Autumn,0,180
63847,2023-10-01,S003,P0008,Clothing,East,389,153,332,115.59,25,Sunny,1,101.25,Autumn,0,175
63848,2023-10-01,S003,P0009,Groceries,East,109,109,118,52.6,10,Sunny,0,51.01,Autumn,0,105
63849,2023-10-01,S003,P0010,Groceries,East,130,130,206,57.73,0,Sunny,0,52.17,Autumn,0,219
63850,2023-10-01,S003,P0011,Electronics,East,307,163,287,122.89,15,Sunny,1,143.75,Autumn,0,146
63851,2023-10-01,S003,P0012,Furniture,East,277,82,0,93.79,5,Sunny,0,108.1,Autumn,0,74
63852,2023-10-01,S003,P0013,Groceries,East,608,149,657,82.94,0,Sunny,0,94.29,Autumn,0,140
63853,2023-10-01,S003,P0014,Groceries,East,875,123,0,105.06,0,Sunny,0,90.6,Autumn,0,113
63854,2023-10-01,S003,P0015,Groceries,East,380,165,707,91.14,25,Sunny,1,87.89,Autumn,0,152
63855,2023-10-01,S003,P0016,Electronics,East,153,146,243,109.76,5,Sunny,0,94.58,Autumn,0,124
63856,2023-10-01,S003,P0017,Furniture,East,314,117,0,151.64,0,Sunny,0,137.32,Autumn,0,126
63857,2023-10-01,S003,P0018,Furniture,East,251,104,0,144.66,10,Sunny,0,135.89,Autumn,0,112
63858,2023-10-01,S003,P0019,Groceries,East,205,160,203,67.56,5,Sunny,0,76.67,Autumn,0,185
63859,2023-10-01,S003,P0020,Clothing,East,458,95,0,76.86,5,Sunny,0,67.57,Autumn,0,106
63860,2023-10-01,S004,P0001,Groceries,West,740,205,1016,14.55,15,Sunny,1,14.36,Autumn,0,239
63861,2023-10-01,S004,P0002,Groceries,West,377,86,0,19.59,0,Sunny,0,21.48,Autumn,0,87
63862,2023-10-01,S004,P0003,Furniture,West,317,59,0,124.6,10,Sunny,0,140.38,Autumn,0,72
63863,2023-10-01,S004,P0004,Groceries,West,728,40,0,44.46,5,Sunny,0,47.75,Autumn,0,59
63864,2023-10-01,S004,P0005,Clothing,West,128,89,109,68.9,10,Sunny,0,66.04,Autumn,0,94
63865,2023-10-01,S004,P0006,Groceries,West,253,138,235,36.65,10,Sunny,0,34.76,Autumn,0,116
63866,2023-10-01,S004,P0007,Groceries,West,647,96,0,25.81,15,Sunny,1,30.36,Autumn,0,115
63867,2023-10-01,S004,P0008,Furniture,West,78,78,136,90.21,25,Sunny,1,108.44,Autumn,0,136
63868,2023-10-01,S004,P0009,Clothing,West,549,75,0,113.01,5,Sunny,0,102.05,Autumn,0,89
63869,2023-10-01,S004,P0010,Groceries,West,27,27,0,23.59,0,Sunny,0,20.16,Autumn,0,57
63870,2023-10-01,S004,P0011,Clothing,West,569,141,0,61.5,10,Sunny,1,58.9,Autumn,0,122
63871,2023-10-01,S004,P0012,Electronics,West,106,93,85,114.35,5,Sunny,0,103.4,Autumn,0,93
63872,2023-10-01,S004,P0013,Groceries,West,133,131,0,21.39,5,Sunny,0,20.06,Autumn,0,110
63873,2023-10-01,S004,P0014,Furniture,West,245,74,0,157.08,10,Sunny,0,146.5,Autumn,0,71
63874,2023-10-01,S004,P0015,Furniture,West,182,118,0,101.06,10,Sunny,1,95.05,Autumn,0,102
63875,2023-10-01,S004,P0016,Furniture,West,400,140,359,139.02,0,Sunny,0,155.63,Autumn,0,124
63876,2023-10-01,S004,P0017,Clothing,West,134,43,65,81.62,10,Sunny,0,73.43,Autumn,0,61
63877,2023-10-01,S004,P0018,Furniture,West,120,57,87,155.73,10,Sunny,0,183.21,Autumn,0,94
63878,2023-10-01,S004,P0019,Clothing,West,102,75,94,59.79,5,Sunny,0,71.93,Autumn,0,110
63879,2023-10-01,S004,P0020,Furniture,West,116,73,0,151.36,5,Sunny,0,138.35,Autumn,0,118
63880,2023-10-01,S005,P0001,Groceries,North,510,130,0,11.73,15,Rainy,1,10.02,Autumn,0,125
63881,2023-10-01,S005,P0002,Electronics,North,591,113,0,38.92,10,Rainy,0,41.36,Autumn,0,108
63882,2023-10-01,S005,P0003,Toys,North,158,68,92,27.58,10,Rainy,0,33.15,Autumn,0,99
63883,2023-10-01,S005,P0004,Groceries,North,163,110,132,7.65,10,Rainy,0,7.57,Autumn,0,113
63884,2023-10-01,S005,P0005,Groceries,North,225,59,0,13.21,10,Rainy,0,14.39,Autumn,0,67
63885,2023-10-01,S005,P0006,Groceries,North,1031,45,0,52.79,0,Rainy,0,56.61,Autumn,0,64
63886,2023-10-01,S005,P0007,Groceries,North,311,262,402,86.75,25,Rainy,1,100.66,Autumn,0,221
63887,2023-10-01,S005,P0008,Groceries,North,98,98,155,70.84,10,Rainy,1,61.69,Autumn,0,156
63888,2023-10-01,S005,P0009,Groceries,North,353,78,274,98.9,5,Rainy,0,96.65,Autumn,0,107
63889,2023-10-01,S005,P0010,Groceries,North,443,147,518,63.71,10,Rainy,0,72.32,Autumn,0,154
63890,2023-10-01,S005,P0011,Electronics,North,312,39,0,67.1,10,Rainy,1,60.65,Autumn,0,59
63891,2023-10-01,S005,P0012,Furniture,North,53,45,0,125.84,0,Rainy,0,109.97,Autumn,0,53
63892,2023-10-01,S005,P0013,Groceries,North,564,103,0,65.66,10,Rainy,0,72.34,Autumn,0,92
63893,2023-10-01,S005,P0014,Furniture,North,256,54,0,172.15,0,Rainy,0,161.52,Autumn,0,71
63894,2023-10-01,S005,P0015,Groceries,North,186,160,341,50.41,15,Rainy,1,59.28,Autumn,0,153
63895,2023-10-01,S005,P0016,Toys,North,139,111,0,34.62,10,Rainy,0,38.63,Autumn,0,124
63896,2023-10-01,S005,P0017,Toys,North,125,72,111,39.26,0,Rainy,0,43.64,Autumn,0,108
63897,2023-10-01,S005,P0018,Clothing,North,93,42,65,19.45,5,Rainy,0,17.69,Autumn,0,63
63898,2023-10-01,S005,P0019,Furniture,North,246,46,0,130.55,5,Rainy,0,139.75,Autumn,0,70
63899,2023-10-01,S005,P0020,Toys,North,123,110,109,28.98,10,Rainy,0,28.42,Autumn,0,92
63900,2023-10-02,S001,P0001,Electronics,North,257,157,299,76.13,15,Sunny,1,89.94,Autumn,0,169
63901,2023-10-02,S001,P0002,Clothing,North,121,121,104,75.01,0,Sunny,0,73.13,Autumn,0,123
63902,2023-10-02,S001,P0003,Clothing,North,302,201,728,52.82,25,Sunny,1,63.8,Autumn,0,179
63903,2023-10-02,S001,P0004,Electronics,North,165,104,215,94.81,20,Sunny,1,113.79,Autumn,0,124
63904,2023-10-02,S001,P0005,Groceries,North,752,146,0,61.09,10,Sunny,0,54.13,Autumn,0,125
63905,2023-10-02,S001,P0006,Toys,North,277,49,0,35.56,5,Sunny,0,31.47,Autumn,0,55
63906,2023-10-02,S001,P0007,Groceries,North,184,184,843,31.48,15,Sunny,1,27.44,Autumn,0,224
63907,2023-10-02,S001,P0008,Electronics,North,98,82,130,47.97,10,Sunny,1,42.67,Autumn,0,133
63908,2023-10-02,S001,P0009,Clothing,North,155,108,184,91.9,20,Sunny,1,89.36,Autumn,0,162
63909,2023-10-02,S001,P0010,Furniture,North,443,118,423,104.41,25,Sunny,1,124.01,Autumn,0,98
63910,2023-10-02,S001,P0011,Furniture,North,266,50,0,164.0,0,Sunny,0,181.83,Autumn,0,78
63911,2023-10-02,S001,P0012,Groceries,North,355,158,358,86.91,20,Sunny,1,95.32,Autumn,0,193
63912,2023-10-02,S001,P0013,Toys,North,119,88,105,26.27,25,Sunny,1,24.47,Autumn,0,95
63913,2023-10-02,S001,P0014,Groceries,North,298,115,0,78.63,10,Sunny,0,67.85,Autumn,0,140
63914,2023-10-02,S001,P0015,Toys,North,124,47,66,14.99,5,Sunny,0,14.0,Autumn,0,75
63915,2023-10-02,S001,P0016,Groceries,North,556,154,529,47.41,15,Sunny,1,45.92,Autumn,0,209
63916,2023-10-02,S001,P0017,Toys,North,101,93,122,23.02,10,Sunny,0,19.84,Autumn,0,115
63917,2023-10-02,S001,P0018,Groceries,North,212,166,159,59.13,25,Sunny,1,67.59,Autumn,0,188
63918,2023-10-02,S001,P0019,Furniture,North,115,77,87,117.15,5,Sunny,0,123.74,Autumn,0,100
63919,2023-10-02,S001,P0020,Furniture,North,316,50,0,105.42,10,Sunny,0,102.4,Autumn,0,56
63920,2023-10-02,S002,P0001,Groceries,South,319,132,0,71.04,25,Sunny,1,67.16,Autumn,0,131
63921,2023-10-02,S002,P0002,Toys,South,315,127,0,34.78,0,Sunny,0,37.3,Autumn,0,110
63922,2023-10-02,S002,P0003,Groceries,South,469,141,472,94.77,10,Sunny,1,104.84,Autumn,0,189
63923,2023-10-02,S002,P0004,Groceries,South,405,125,366,38.59,20,Sunny,1,37.5,Autumn,0,124
63924,2023-10-02,S002,P0005,Electronics,South,296,69,0,97.37,5,Sunny,0,82.82,Autumn,0,111
63925,2023-10-02,S002,P0006,Clothing,South,68,68,75,59.01,0,Sunny,0,63.96,Autumn,0,65
63926,2023-10-02,S002,P0007,Toys,South,367,123,321,25.3,15,Sunny,1,29.98,Autumn,0,108
63927,2023-10-02,S002,P0008,Groceries,South,157,157,169,29.56,10,Sunny,1,28.36,Autumn,0,161
63928,2023-10-02,S002,P0009,Groceries,South,280,175,403,69.38,15,Sunny,1,63.45,Autumn,0,172
63929,2023-10-02,S002,P0010,Groceries,South,108,108,210,106.11,20,Sunny,1,96.96,Autumn,0,225
63930,2023-10-02,S002,P0011,Groceries,South,336,146,0,104.22,5,Sunny,0,98.07,Autumn,0,126
63931,2023-10-02,S002,P0012,Electronics,South,468,140,600,76.85,10,Sunny,1,75.66,Autumn,0,149
63932,2023-10-02,S002,P0013,Groceries,South,402,101,373,20.61,25,Sunny,1,20.45,Autumn,0,151
63933,2023-10-02,S002,P0014,Electronics,South,800,97,0,117.96,5,Sunny,0,133.15,Autumn,0,94
63934,2023-10-02,S002,P0015,Clothing,South,310,98,0,59.11,10,Sunny,0,67.6,Autumn,0,83
63935,2023-10-02,S002,P0016,Clothing,South,175,175,357,84.96,25,Sunny,1,92.13,Autumn,0,179
63936,2023-10-02,S002,P0017,Toys,South,233,88,0,22.5,10,Sunny,0,21.79,Autumn,0,135
63937,2023-10-02,S002,P0018,Clothing,South,105,105,222,30.28,25,Sunny,1,27.1,Autumn,0,209
63938,2023-10-02,S002,P0019,Clothing,South,296,79,0,84.22,5,Sunny,0,80.32,Autumn,0,84
63939,2023-10-02,S002,P0020,Furniture,South,145,62,0,132.49,10,Sunny,0,120.38,Autumn,0,96
63940,2023-10-02,S003,P0001,Toys,East,204,65,0,13.82,10,Rainy,1,12.23,Autumn,0,55
63941,2023-10-02,S003,P0002,Groceries,East,206,94,0,59.14,0,Rainy,0,63.2,Autumn,0,113
63942,2023-10-02,S003,P0003,Electronics,East,251,107,0,81.18,15,Rainy,1,77.02,Autumn,0,99
63943,2023-10-02,S003,P0004,Groceries,East,209,135,0,21.45,15,Rainy,1,25.02,Autumn,0,126
63944,2023-10-02,S003,P0005,Toys,East,555,73,0,20.1,0,Rainy,0,21.73,Autumn,0,61
63945,2023-10-02,S003,P0006,Toys,East,95,56,75,38.21,0,Rainy,0,36.77,Autumn,0,73
63946,2023-10-02,S003,P0007,Groceries,East,0,0,0,16.05,20,Rainy,1,13.95,Autumn,0,149
63947,2023-10-02,S003,P0008,Clothing,East,236,92,0,91.47,25,Rainy,1,108.01,Autumn,0,112
63948,2023-10-02,S003,P0009,Groceries,East,118,118,198,59.49,15,Rainy,1,59.33,Autumn,0,166
63949,2023-10-02,S003,P0010,Groceries,East,206,94,0,35.87,10,Rainy,1,40.43,Autumn,0,103
63950,2023-10-02,S003,P0011,Electronics,East,144,75,0,122.83,0,Rainy,0,105.1,Autumn,0,78
63951,2023-10-02,S003,P0012,Furniture,East,195,60,123,81.01,15,Rainy,1,93.84,Autumn,0,65
63952,2023-10-02,S003,P0013,Groceries,East,459,153,0,69.87,20,Rainy,1,81.75,Autumn,0,158
63953,2023-10-02,S003,P0014,Groceries,East,752,153,0,105.31,0,Rainy,0,123.13,Autumn,0,131
63954,2023-10-02,S003,P0015,Groceries,East,215,99,0,105.34,5,Rainy,0,122.28,Autumn,0,138
63955,2023-10-02,S003,P0016,Electronics,East,168,118,0,87.83,25,Rainy,1,96.6,Autumn,0,146
63956,2023-10-02,S003,P0017,Furniture,East,197,85,0,124.48,5,Rainy,0,140.99,Autumn,0,96
63957,2023-10-02,S003,P0018,Furniture,East,690,71,0,119.99,25,Rainy,1,103.31,Autumn,0,110
63958,2023-10-02,S003,P0019,Groceries,East,248,77,0,51.06,10,Rainy,0,46.69,Autumn,0,91
63959,2023-10-02,S003,P0020,Clothing,East,363,60,0,69.99,5,Rainy,0,82.82,Autumn,0,93
63960,2023-10-02,S004,P0001,Groceries,West,535,172,0,10.45,20,Cloudy,1,12.22,Autumn,0,152
63961,2023-10-02,S004,P0002,Groceries,West,291,98,0,20.88,0,Cloudy,0,23.69,Autumn,0,107
63962,2023-10-02,S004,P0003,Furniture,West,258,89,311,112.88,25,Cloudy,1,124.83,Autumn,0,96
63963,2023-10-02,S004,P0004,Groceries,West,688,84,0,42.72,20,Cloudy,1,42.7,Autumn,0,81
63964,2023-10-02,S004,P0005,Clothing,West,148,41,0,64.1,0,Cloudy,0,55.47,Autumn,0,46
63965,2023-10-02,S004,P0006,Groceries,West,115,91,0,34.4,10,Cloudy,0,41.37,Autumn,0,112
63966,2023-10-02,S004,P0007,Groceries,West,551,152,665,26.87,25,Cloudy,1,23.7,Autumn,0,154
63967,2023-10-02,S004,P0008,Furniture,West,136,136,197,112.69,15,Cloudy,1,135.4,Autumn,0,171
63968,2023-10-02,S004,P0009,Clothing,West,474,85,0,100.37,15,Cloudy,1,96.85,Autumn,0,87
63969,2023-10-02,S004,P0010,Groceries,West,573,131,562,26.42,20,Cloudy,1,23.1,Autumn,0,161
63970,2023-10-02,S004,P0011,Clothing,West,428,98,0,57.32,0,Cloudy,0,66.34,Autumn,0,83
63971,2023-10-02,S004,P0012,Electronics,West,98,98,125,110.55,10,Cloudy,1,124.46,Autumn,0,115
63972,2023-10-02,S004,P0013,Groceries,West,324,139,409,21.35,20,Cloudy,1,20.55,Autumn,0,169
63973,2023-10-02,S004,P0014,Furniture,West,171,59,136,173.42,0,Cloudy,0,170.38,Autumn,0,70
63974,2023-10-02,S004,P0015,Furniture,West,64,64,0,96.17,5,Cloudy,0,81.99,Autumn,0,72
63975,2023-10-02,S004,P0016,Furniture,West,260,13,0,73.31,20,Cloudy,1,77.66,Autumn,0,12
63976,2023-10-02,S004,P0017,Clothing,West,156,53,0,87.21,0,Cloudy,0,101.97,Autumn,0,64
63977,2023-10-02,S004,P0018,Furniture,West,150,115,122,167.77,10,Cloudy,1,182.78,Autumn,0,117
63978,2023-10-02,S004,P0019,Clothing,West,121,70,80,57.51,5,Cloudy,0,67.07,Autumn,0,98
63979,2023-10-02,S004,P0020,Furniture,West,221,65,172,133.64,5,Cloudy,0,141.08,Autumn,0,95
63980,2023-10-02,S005,P0001,Groceries,North,380,167,401,12.75,20,Sunny,1,14.65,Autumn,0,197
63981,2023-10-02,S005,P0002,Electronics,North,478,110,0,43.42,5,Sunny,0,50.48,Autumn,0,125
63982,2023-10-02,S005,P0003,Toys,North,182,124,140,26.86,20,Sunny,1,32.39,Autumn,0,128
63983,2023-10-02,S005,P0004,Groceries,North,185,185,194,8.84,10,Sunny,1,8.35,Autumn,0,162
63984,2023-10-02,S005,P0005,Groceries,North,166,166,272,19.83,0,Sunny,0,21.1,Autumn,0,163
63985,2023-10-02,S005,P0006,Groceries,North,986,59,0,46.35,10,Sunny,0,53.44,Autumn,0,57
63986,2023-10-02,S005,P0007,Groceries,North,49,49,422,98.58,20,Sunny,1,107.34,Autumn,0,249
63987,2023-10-02,S005,P0008,Groceries,North,155,148,201,66.14,20,Sunny,1,62.7,Autumn,0,174
63988,2023-10-02,S005,P0009,Groceries,North,275,128,646,111.81,15,Sunny,1,133.01,Autumn,0,211
63989,2023-10-02,S005,P0010,Groceries,North,296,141,0,59.2,15,Sunny,1,65.98,Autumn,0,148
63990,2023-10-02,S005,P0011,Electronics,North,273,75,0,75.34,5,Sunny,0,79.9,Autumn,0,91
63991,2023-10-02,S005,P0012,Furniture,North,339,50,0,99.29,25,Sunny,1,112.46,Autumn,0,81
63992,2023-10-02,S005,P0013,Groceries,North,461,155,549,96.04,10,Sunny,1,84.05,Autumn,0,207
63993,2023-10-02,S005,P0014,Furniture,North,602,77,0,164.73,10,Sunny,0,179.87,Autumn,0,104
63994,2023-10-02,S005,P0015,Groceries,North,26,26,0,47.16,5,Sunny,0,50.7,Autumn,0,95
63995,2023-10-02,S005,P0016,Toys,North,341,174,590,34.85,25,Sunny,1,31.2,Autumn,0,173
63996,2023-10-02,S005,P0017,Toys,North,164,109,110,39.79,5,Sunny,0,43.98,Autumn,0,129
63997,2023-10-02,S005,P0018,Clothing,North,116,100,150,18.44,25,Sunny,1,21.35,Autumn,0,134
63998,2023-10-02,S005,P0019,Furniture,North,200,60,135,151.29,0,Sunny,0,144.76,Autumn,0,83
63999,2023-10-02,S005,P0020,Toys,North,122,69,78,30.36,5,Sunny,0,27.66,Autumn,0,90
64000,2023-10-03,S001,P0001,Electronics,North,100,64,0,69.78,0,Cloudy,0,63.5,Autumn,0,72
64001,2023-10-03,S001,P0002,Clothing,North,104,70,58,49.65,15,Cloudy,1,58.58,Autumn,0,64
64002,2023-10-03,S001,P0003,Clothing,North,101,63,0,56.17,0,Cloudy,0,51.37,Autumn,0,86
64003,2023-10-03,S001,P0004,Electronics,North,61,42,0,103.45,0,Cloudy,0,90.2,Autumn,0,68
64004,2023-10-03,S001,P0005,Groceries,North,606,87,0,55.99,15,Cloudy,1,50.7,Autumn,0,115
64005,2023-10-03,S001,P0006,Toys,North,228,109,239,43.86,0,Cloudy,0,38.94,Autumn,0,99
64006,2023-10-03,S001,P0007,Groceries,North,521,216,0,32.2,5,Cloudy,0,29.45,Autumn,0,188
64007,2023-10-03,S001,P0008,Electronics,North,146,40,0,37.74,5,Cloudy,0,37.4,Autumn,0,47
64008,2023-10-03,S001,P0009,Clothing,North,231,71,0,67.6,20,Cloudy,1,75.67,Autumn,0,79
64009,2023-10-03,S001,P0010,Furniture,North,325,62,0,93.39,25,Cloudy,1,107.34,Autumn,0,66
64010,2023-10-03,S001,P0011,Furniture,North,216,75,157,149.88,5,Cloudy,0,172.91,Autumn,0,67
64011,2023-10-03,S001,P0012,Groceries,North,197,197,0,90.7,25,Cloudy,1,84.65,Autumn,0,215
64012,2023-10-03,S001,P0013,Toys,North,136,123,87,27.24,25,Cloudy,1,25.22,Autumn,0,106
64013,2023-10-03,S001,P0014,Groceries,North,676,90,0,83.86,0,Cloudy,0,79.65,Autumn,0,126
64014,2023-10-03,S001,P0015,Toys,North,143,124,134,16.93,10,Cloudy,0,16.01,Autumn,0,129
64015,2023-10-03,S001,P0016,Groceries,North,402,119,0,40.07,0,Cloudy,0,48.19,Autumn,0,108
64016,2023-10-03,S001,P0017,Toys,North,130,99,0,21.97,5,Cloudy,0,21.28,Autumn,0,85
64017,2023-10-03,S001,P0018,Groceries,North,205,153,134,76.64,0,Cloudy,0,73.3,Autumn,0,158
64018,2023-10-03,S001,P0019,Furniture,North,125,108,127,133.05,0,Cloudy,0,127.64,Autumn,0,108
64019,2023-10-03,S001,P0020,Furniture,North,266,71,362,124.42,5,Cloudy,0,109.19,Autumn,0,87
64020,2023-10-03,S002,P0001,Groceries,South,187,88,0,79.05,0,Rainy,0,67.76,Autumn,0,76
64021,2023-10-03,S002,P0002,Toys,South,188,60,151,23.54,25,Rainy,1,25.37,Autumn,0,79
64022,2023-10-03,S002,P0003,Groceries,South,328,89,0,71.73,10,Rainy,0,80.86,Autumn,0,93
64023,2023-10-03,S002,P0004,Groceries,South,280,91,0,40.74,0,Rainy,0,47.85,Autumn,0,88
64024,2023-10-03,S002,P0005,Electronics,South,227,117,0,76.81,20,Rainy,1,88.45,Autumn,0,106
64025,2023-10-03,S002,P0006,Clothing,South,75,63,93,59.56,10,Rainy,0,70.25,Autumn,0,98
64026,2023-10-03,S002,P0007,Toys,South,244,76,0,26.23,5,Rainy,0,30.59,Autumn,0,86
64027,2023-10-03,S002,P0008,Groceries,South,169,67,0,22.51,10,Rainy,0,21.72,Autumn,0,74
64028,2023-10-03,S002,P0009,Groceries,South,105,105,0,73.52,10,Rainy,1,85.74,Autumn,0,192
64029,2023-10-03,S002,P0010,Groceries,South,210,137,221,98.64,15,Rainy,1,117.87,Autumn,0,191
64030,2023-10-03,S002,P0011,Groceries,South,190,30,0,83.6,0,Rainy,0,80.67,Autumn,0,48
64031,2023-10-03,S002,P0012,Electronics,South,328,73,0,53.65,20,Rainy,1,56.88,Autumn,0,87
64032,2023-10-03,S002,P0013,Groceries,South,301,82,0,20.25,10,Rainy,1,21.83,Autumn,0,102
64033,2023-10-03,S002,P0014,Electronics,South,703,80,0,109.78,10,Rainy,0,100.03,Autumn,0,74
64034,2023-10-03,S002,P0015,Clothing,South,212,77,0,59.4,5,Rainy,0,66.78,Autumn,0,69
64035,2023-10-03,S002,P0016,Clothing,South,0,0,0,76.95,5,Rainy,0,91.62,Autumn,0,70
64036,2023-10-03,S002,P0017,Toys,South,145,88,0,23.17,0,Rainy,0,20.01,Autumn,0,110
64037,2023-10-03,S002,P0018,Clothing,South,222,50,0,24.56,0,Rainy,0,28.23,Autumn,0,60
64038,2023-10-03,S002,P0019,Clothing,South,217,143,578,94.98,5,Rainy,0,107.56,Autumn,0,138
64039,2023-10-03,S002,P0020,Furniture,South,83,78,0,126.82,5,Rainy,0,135.47,Autumn,0,83
64040,2023-10-03,S003,P0001,Toys,East,139,74,282,17.13,10,Rainy,0,14.68,Autumn,0,117
64041,2023-10-03,S003,P0002,Groceries,East,520,84,0,56.14,10,Rainy,1,54.15,Autumn,0,114
64042,2023-10-03,S003,P0003,Electronics,East,144,76,91,89.44,0,Rainy,0,78.08,Autumn,0,80
64043,2023-10-03,S003,P0004,Groceries,East,507,61,0,22.1,10,Rainy,0,21.14,Autumn,0,101
64044,2023-10-03,S003,P0005,Toys,East,482,103,0,17.97,20,Rainy,1,21.4,Autumn,0,92
64045,2023-10-03,S003,P0006,Toys,East,114,56,50,31.31,10,Rainy,0,31.01,Autumn,0,48
64046,2023-10-03,S003,P0007,Groceries,East,0,0,0,17.19,10,Rainy,0,16.86,Autumn,0,132
64047,2023-10-03,S003,P0008,Clothing,East,476,34,0,83.96,10,Rainy,0,93.08,Autumn,0,37
64048,2023-10-03,S003,P0009,Groceries,East,198,40,0,37.63,15,Rainy,1,41.84,Autumn,0,42
64049,2023-10-03,S003,P0010,Groceries,East,112,65,110,37.67,10,Rainy,1,35.65,Autumn,0,103
64050,2023-10-03,S003,P0011,Electronics,East,356,117,0,128.63,0,Rainy,0,145.28,Autumn,0,107
64051,2023-10-03,S003,P0012,Furniture,East,135,99,334,110.23,15,Rainy,1,95.33,Autumn,0,144
64052,2023-10-03,S003,P0013,Groceries,East,306,99,0,65.2,10,Rainy,1,74.04,Autumn,0,96
64053,2023-10-03,S003,P0014,Groceries,East,599,100,0,97.54,0,Rainy,0,96.62,Autumn,0,90
64054,2023-10-03,S003,P0015,Groceries,East,116,59,0,85.02,0,Rainy,0,100.58,Autumn,0,58
64055,2023-10-03,S003,P0016,Electronics,East,293,34,0,78.07,5,Rainy,0,89.27,Autumn,0,41
64056,2023-10-03,S003,P0017,Furniture,East,112,97,0,135.62,0,Rainy,0,115.88,Autumn,0,91
64057,2023-10-03,S003,P0018,Furniture,East,619,81,0,119.58,10,Rainy,0,132.38,Autumn,0,71
64058,2023-10-03,S003,P0019,Groceries,East,171,72,119,60.96,0,Rainy,0,53.22,Autumn,0,113
64059,2023-10-03,S003,P0020,Clothing,East,303,91,0,71.5,0,Rainy,0,77.99,Autumn,0,84
64060,2023-10-03,S004,P0001,Groceries,West,363,58,0,9.71,5,Snowy,0,10.94,Autumn,0,74
64061,2023-10-03,S004,P0002,Groceries,West,193,88,234,21.92,10,Snowy,1,19.68,Autumn,0,140
64062,2023-10-03,S004,P0003,Furniture,West,169,81,0,149.07,0,Snowy,0,144.01,Autumn,0,78
64063,2023-10-03,S004,P0004,Groceries,West,604,79,0,50.72,10,Snowy,0,54.24,Autumn,0,113
64064,2023-10-03,S004,P0005,Clothing,West,107,58,74,57.76,20,Snowy,1,53.6,Autumn,0,77
64065,2023-10-03,S004,P0006,Groceries,West,259,113,0,34.41,10,Snowy,0,31.76,Autumn,0,96
64066,2023-10-03,S004,P0007,Groceries,West,399,80,0,24.43,10,Snowy,0,25.8,Autumn,0,81
64067,2023-10-03,S004,P0008,Furniture,West,197,67,0,88.77,5,Snowy,0,102.37,Autumn,0,60
64068,2023-10-03,S004,P0009,Clothing,West,389,105,0,87.18,25,Snowy,1,97.55,Autumn,0,97
64069,2023-10-03,S004,P0010,Groceries,West,442,118,0,24.97,10,Snowy,1,22.22,Autumn,0,103
64070,2023-10-03,S004,P0011,Clothing,West,330,90,447,59.72,10,Snowy,0,51.71,Autumn,0,112
64071,2023-10-03,S004,P0012,Electronics,West,125,125,164,118.11,10,Snowy,1,131.26,Autumn,0,137
64072,2023-10-03,S004,P0013,Groceries,West,185,185,551,24.76,10,Snowy,1,26.13,Autumn,0,200
64073,2023-10-03,S004,P0014,Furniture,West,112,112,208,178.33,5,Snowy,0,212.05,Autumn,0,108
64074,2023-10-03,S004,P0015,Furniture,West,253,86,207,91.92,5,Snowy,0,97.48,Autumn,0,74
64075,2023-10-03,S004,P0016,Furniture,West,247,54,0,112.78,10,Snowy,0,112.54,Autumn,0,77
64076,2023-10-03,S004,P0017,Clothing,West,103,85,95,84.16,10,Snowy,0,97.88,Autumn,0,83
64077,2023-10-03,S004,P0018,Furniture,West,157,46,0,148.02,10,Snowy,0,129.06,Autumn,0,65
64078,2023-10-03,S004,P0019,Clothing,West,131,131,133,69.12,0,Snowy,0,60.47,Autumn,0,124
64079,2023-10-03,S004,P0020,Furniture,West,156,75,0,128.89,0,Snowy,0,148.87,Autumn,0,70
64080,2023-10-03,S005,P0001,Groceries,North,213,63,0,10.94,0,Cloudy,0,9.79,Autumn,0,57
64081,2023-10-03,S005,P0002,Electronics,North,368,75,0,34.44,15,Cloudy,1,41.28,Autumn,0,88
64082,2023-10-03,S005,P0003,Toys,North,198,75,0,27.22,5,Cloudy,0,32.13,Autumn,0,79
64083,2023-10-03,S005,P0004,Groceries,North,194,94,0,7.98,0,Cloudy,0,7.62,Autumn,0,93
64084,2023-10-03,S005,P0005,Groceries,North,0,0,309,18.89,15,Cloudy,1,17.97,Autumn,0,187
64085,2023-10-03,S005,P0006,Groceries,North,927,95,0,64.24,0,Cloudy,0,75.17,Autumn,0,122
64086,2023-10-03,S005,P0007,Groceries,North,402,141,0,84.82,5,Cloudy,0,90.95,Autumn,0,124
64087,2023-10-03,S005,P0008,Groceries,North,208,99,0,59.84,5,Cloudy,0,57.51,Autumn,0,84
