Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
116,96,113,82.83,0,0,79.02,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
412,87,0,40.77,0,0,39.33,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
829,87,0,29.92,5,0,25.5,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
114,58,68,84.54,10,0,98.71,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
688,81,0,123.99,0,0,119.28,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
297,70,0,25.64,5,0,30.72,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
245,41,0,43.39,10,0,49.57,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
167,68,0,107.9,0,0,123.33,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
361,108,322,19.29,10,0,16.65,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
158,87,0,164.19,10,0,144.89,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
367,89,0,95.03,5,0,101.48,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
7,7,0,110.6,0,0,131.57,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
141,61,82,88.47,5,0,94.18,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
111,51,50,138.59,5,0,166.66,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
107,66,54,50.59,10,0,49.51,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2659,532,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
100,63,0,150.99,0,0,129.44,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2659,532,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
76,76,291,14.1,5,0,16.85,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
242,103,0,39.54,5,0,47.75,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
113,97,118,34.37,0,0,29.99,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
168,120,180,9.22,10,0,8.75,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
97,97,0,17.54,5,0,18.52,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
342,170,0,76.37,0,0,69.95,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
316,121,214,84.82,10,0,80.44,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
101,19,0,48.95,5,0,43.5,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
543,108,0,92.93,5,0,108.69,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
109,109,0,66.44,5,0,58.9,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
136,99,679,94.33,0,0,101.67,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
230,137,612,140.26,10,0,157.52,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
798,163,0,92.81,5,0,82.04,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
170,101,400,193.18,10,0,177.79,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
514,233,0,71.76,0,0,65.81,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
372,142,313,37.91,0,0,43.72,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
144,91,135,39.1,10,0,35.83,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
80,80,124,23.71,0,0,20.7,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
204,74,170,136.7,5,0,148.77,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2659,531,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
177,74,0,28.71,0,0,32.41,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10638,2659,531,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
267,110,213,67.49,5,0,71.83,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
135,41,0,49.89,10,0,59.5,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
458,88,361,52.02,10,0,57.67,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
117,90,0,105.77,0,0,121.03,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
214,50,0,51.1,5,0,46.49,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
477,95,0,37.58,10,0,42.2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
520,123,0,26.29,0,0,30.86,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
61,61,111,46.01,0,0,51.05,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
155,85,81,85.67,0,0,102.29,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
199,73,0,131.48,0,0,141.49,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
123,103,157,183.43,0,0,160.7,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
241,112,0,84.86,5,0,76.02,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
109,51,0,27.81,0,0,29.54,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
486,133,493,75.93,10,0,90.33,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
114,64,75,13.08,10,0,15.26,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
708,62,0,34.89,10,0,38.92,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
189,40,0,19.76,5,0,19.7,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
208,33,0,52.04,5,0,48.57,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
119,78,57,109.97,0,0,129.29,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
454,65,0,107.25,10,0,123.51,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
124,105,0,77.9,5,0,85.92,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
148,75,0,28.05,10,0,33.55,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
600,64,0,71.77,10,0,61.37,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
143,63,0,40.35,10,0,34.47,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
426,39,0,66.51,10,0,77.11,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
136,48,0,55.63,5,0,48.7,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
533,118,0,29.3,5,0,25.02,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
182,81,0,27.92,0,0,25.66,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
190,82,0,66.79,0,0,70.64,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
51,51,108,99.72,0,0,99.28,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
120,82,0,98.08,10,0,96.53,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
217,76,0,71.82,0,0,79.02,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
207,51,0,18.77,5,0,17.35,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
354,89,0,124.98,10,0,118.16,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
524,80,0,66.22,0,0,73.48,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
182,88,139,79.9,10,0,79.51,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
409,84,0,21.43,0,0,23.17,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
69,69,68,26.06,0,0,29.19,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
450,94,348,81.6,10,0,96.82,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2659,532,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
257,59,0,123.82,5,0,121.63,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
366,64,0,16.01,5,0,13.77,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
432,82,408,57.64,5,0,66.87,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
114,114,179,113.34,0,0,119.89,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
396,107,433,28.96,0,0,26.92,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
707,72,0,19.68,5,0,21.56,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
117,117,107,40.92,5,0,35.62,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
324,143,868,22.04,0,0,21.96,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
442,53,0,95.97,10,0,113.3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
146,131,94,56.91,5,0,55.68,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
108,76,98,40.46,5,0,35.79,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
395,88,0,119.2,0,0,126.24,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
338,61,0,90.98,10,0,83.68,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
692,84,0,73.19,10,0,85.22,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
947,72,0,84.97,5,0,97.26,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
449,69,0,92.71,5,0,107.5,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
243,90,161,93.28,5,0,106.26,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
397,83,456,123.88,10,0,140.47,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
360,109,0,151.41,0,0,139.01,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
145,145,205,68.82,0,0,81.95,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
