,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
74376,2024-01-14,S004,P0017,Clothing,West,149,88,69,87.94,5,Cloudy,0,104.09,Winter,0,80
74377,2024-01-14,S004,P0018,Furniture,West,92,66,67,152.73,0,Cloudy,0,175.18,Winter,0,59
74378,2024-01-14,S004,P0019,Clothing,West,156,12,0,38.74,10,Cloudy,0,46.36,Winter,0,10
74379,2024-01-14,S004,P0020,Furniture,West,175,47,160,104.07,20,Cloudy,1,116.19,Winter,0,72
74380,2024-01-14,S005,P0001,Groceries,North,56,56,0,11.7,10,Snowy,0,13.6,Winter,0,123
74381,2024-01-14,S005,P0002,Electronics,North,350,84,0,38.35,5,Snowy,0,36.44,Winter,0,72
74382,2024-01-14,S005,P0003,Toys,North,90,63,90,27.07,5,Snowy,0,30.49,Winter,0,78
74383,2024-01-14,S005,P0004,Groceries,North,75,75,140,7.0,20,Snowy,1,6.29,Winter,0,122
74384,2024-01-14,S005,P0005,Groceries,North,373,96,0,18.07,10,Snowy,0,15.86,Winter,0,149
74385,2024-01-14,S005,P0006,Groceries,North,510,51,0,55.43,0,Snowy,0,51.95,Winter,0,63
74386,2024-01-14,S005,P0007,Groceries,North,92,92,0,99.42,0,Snowy,0,93.26,Winter,0,143
74387,2024-01-14,S005,P0008,Groceries,North,156,70,85,60.06,10,Snowy,0,52.14,Winter,0,101
74388,2024-01-14,S005,P0009,Groceries,North,143,104,0,107.82,5,Snowy,0,92.64,Winter,0,136
74389,2024-01-14,S005,P0010,Groceries,North,335,99,317,57.92,10,Snowy,0,68.62,Winter,0,121
74390,2024-01-14,S005,P0011,Electronics,North,307,51,0,63.48,5,Snowy,0,75.6,Winter,0,44
74391,2024-01-14,S005,P0012,Furniture,North,325,46,0,115.16,5,Snowy,0,130.56,Winter,0,57
74392,2024-01-14,S005,P0013,Groceries,North,428,113,0,70.15,10,Snowy,0,81.84,Winter,0,112
74393,2024-01-14,S005,P0014,Furniture,North,228,52,0,160.78,0,Snowy,0,176.41,Winter,0,66
74394,2024-01-14,S005,P0015,Groceries,North,412,72,0,54.71,0,Snowy,0,54.46,Winter,0,109
74395,2024-01-14,S005,P0016,Toys,North,551,82,0,30.53,20,Snowy,1,27.07,Winter,0,106
74396,2024-01-14,S005,P0017,Toys,North,153,66,73,36.63,0,Snowy,0,43.44,Winter,0,87
74397,2024-01-14,S005,P0018,Clothing,North,148,70,0,19.86,5,Snowy,0,20.96,Winter,0,83
74398,2024-01-14,S005,P0019,Furniture,North,233,42,0,144.92,0,Snowy,0,140.92,Winter,0,71
74399,2024-01-14,S005,P0020,Toys,North,152,116,122,27.9,20,Snowy,1,27.9,Winter,0,116
74400,2024-01-15,S001,P0001,Electronics,North,254,90,265,68.71,10,Cloudy,0,81.2,Winter,0,114
74401,2024-01-15,S001,P0002,Clothing,North,111,111,104,56.35,25,Cloudy,1,54.19,Winter,0,123
74402,2024-01-15,S001,P0003,Clothing,North,827,68,0,51.47,10,Cloudy,0,54.71,Winter,0,107
74403,2024-01-15,S001,P0004,Electronics,North,354,103,0,105.91,5,Cloudy,0,100.42,Winter,0,89
74404,2024-01-15,S001,P0005,Groceries,North,638,48,0,52.62,0,Cloudy,0,46.77,Winter,0,51
74405,2024-01-15,S001,P0006,Toys,North,303,73,0,34.46,10,Cloudy,0,37.43,Winter,0,75
74406,2024-01-15,S001,P0007,Groceries,North,500,67,0,22.06,5,Cloudy,0,24.77,Winter,0,78
74407,2024-01-15,S001,P0008,Electronics,North,88,62,92,40.53,10,Cloudy,0,46.21,Winter,0,96
74408,2024-01-15,S001,P0009,Clothing,North,125,90,88,85.19,5,Cloudy,0,96.41,Winter,0,97
74409,2024-01-15,S001,P0010,Furniture,North,192,89,0,122.88,5,Cloudy,0,141.35,Winter,0,77
74410,2024-01-15,S001,P0011,Furniture,North,391,78,0,138.8,15,Cloudy,1,167.09,Winter,0,76
74411,2024-01-15,S001,P0012,Groceries,North,149,50,0,67.16,5,Cloudy,0,71.28,Winter,0,54
74412,2024-01-15,S001,P0013,Toys,North,141,65,0,31.26,5,Cloudy,0,29.03,Winter,0,77
74413,2024-01-15,S001,P0014,Groceries,North,650,117,0,70.53,10,Cloudy,0,67.29,Winter,0,105
74414,2024-01-15,S001,P0015,Toys,North,196,102,0,16.97,5,Cloudy,0,16.41,Winter,0,112
74415,2024-01-15,S001,P0016,Groceries,North,0,0,575,48.07,15,Cloudy,1,58.11,Winter,0,236
74416,2024-01-15,S001,P0017,Toys,North,135,113,99,20.82,10,Cloudy,0,22.98,Winter,0,100
74417,2024-01-15,S001,P0018,Groceries,North,153,66,95,60.13,0,Cloudy,0,57.91,Winter,0,80
74418,2024-01-15,S001,P0019,Furniture,North,96,37,0,91.89,10,Cloudy,0,78.41,Winter,0,35
74419,2024-01-15,S001,P0020,Furniture,North,484,40,0,114.76,0,Cloudy,0,128.9,Winter,0,64
74420,2024-01-15,S002,P0001,Groceries,South,502,83,0,87.01,0,Cloudy,0,103.95,Winter,0,120
74421,2024-01-15,S002,P0002,Toys,South,244,66,207,28.12,20,Cloudy,1,24.44,Winter,0,98
74422,2024-01-15,S002,P0003,Groceries,South,838,52,0,71.34,0,Cloudy,0,82.09,Winter,0,62
74423,2024-01-15,S002,P0004,Groceries,South,466,99,457,45.42,10,Cloudy,0,43.85,Winter,0,139
74424,2024-01-15,S002,P0005,Electronics,South,346,60,0,82.57,5,Cloudy,0,78.17,Winter,0,63
74425,2024-01-15,S002,P0006,Clothing,South,181,106,0,70.86,0,Cloudy,0,70.2,Winter,0,103
74426,2024-01-15,S002,P0007,Toys,South,412,99,377,30.43,5,Cloudy,0,29.02,Winter,0,115
74427,2024-01-15,S002,P0008,Groceries,South,116,48,79,22.43,5,Cloudy,0,26.2,Winter,0,72
74428,2024-01-15,S002,P0009,Groceries,South,104,46,0,59.85,0,Cloudy,0,52.37,Winter,0,71
74429,2024-01-15,S002,P0010,Groceries,South,188,128,128,101.1,5,Cloudy,0,94.26,Winter,0,140
74430,2024-01-15,S002,P0011,Groceries,South,344,233,596,101.31,25,Cloudy,1,112.99,Winter,0,225
74431,2024-01-15,S002,P0012,Electronics,South,103,103,506,71.42,10,Cloudy,0,67.06,Winter,0,124
74432,2024-01-15,S002,P0013,Groceries,South,399,119,0,21.96,5,Cloudy,0,26.34,Winter,0,111
74433,2024-01-15,S002,P0014,Electronics,South,678,48,0,115.28,0,Cloudy,0,125.34,Winter,0,72
74434,2024-01-15,S002,P0015,Clothing,South,638,156,595,77.01,10,Cloudy,0,81.74,Winter,0,170
74435,2024-01-15,S002,P0016,Clothing,South,127,86,0,68.28,25,Cloudy,1,59.06,Winter,0,88
74436,2024-01-15,S002,P0017,Toys,South,462,102,0,21.32,0,Cloudy,0,24.29,Winter,0,100
74437,2024-01-15,S002,P0018,Clothing,South,148,44,0,22.72,10,Cloudy,0,25.06,Winter,0,67
74438,2024-01-15,S002,P0019,Clothing,South,0,0,0,88.36,0,Cloudy,0,94.84,Winter,0,98
74439,2024-01-15,S002,P0020,Furniture,South,107,61,0,110.15,10,Cloudy,0,124.66,Winter,0,59
74440,2024-01-15,S003,P0001,Toys,East,89,82,0,16.29,5,Sunny,0,17.51,Winter,0,101
74441,2024-01-15,S003,P0002,Groceries,East,442,60,0,39.04,25,Sunny,1,45.05,Winter,0,75
74442,2024-01-15,S003,P0003,Electronics,East,127,86,80,83.53,5,Sunny,0,82.9,Winter,0,75
74443,2024-01-15,S003,P0004,Groceries,East,585,119,0,28.49,0,Sunny,0,32.42,Winter,0,168
74444,2024-01-15,S003,P0005,Toys,East,301,156,0,26.07,0,Sunny,0,31.25,Winter,0,140
74445,2024-01-15,S003,P0006,Toys,East,142,93,74,35.45,5,Sunny,0,42.14,Winter,0,80
74446,2024-01-15,S003,P0007,Groceries,East,900,123,0,18.73,0,Sunny,0,21.53,Winter,0,143
74447,2024-01-15,S003,P0008,Clothing,East,275,107,286,122.23,5,Sunny,0,146.64,Winter,0,129
74448,2024-01-15,S003,P0009,Groceries,East,85,85,143,63.32,0,Sunny,0,53.84,Winter,0,131
74449,2024-01-15,S003,P0010,Groceries,East,129,75,130,39.73,5,Sunny,0,47.43,Winter,0,119
74450,2024-01-15,S003,P0011,Electronics,East,278,80,0,95.15,25,Sunny,1,93.06,Winter,0,87
74451,2024-01-15,S003,P0012,Furniture,East,219,84,159,101.57,10,Sunny,0,94.17,Winter,0,98
74452,2024-01-15,S003,P0013,Groceries,East,387,79,0,66.75,5,Sunny,0,71.85,Winter,0,87
74453,2024-01-15,S003,P0014,Groceries,East,181,135,0,112.79,5,Sunny,0,110.01,Winter,0,154
74454,2024-01-15,S003,P0015,Groceries,East,455,99,0,99.0,0,Sunny,0,112.65,Winter,0,101
74455,2024-01-15,S003,P0016,Electronics,East,61,61,0,91.55,10,Sunny,1,100.81,Winter,0,100
74456,2024-01-15,S003,P0017,Furniture,East,888,64,0,118.65,0,Sunny,0,130.6,Winter,0,68
74457,2024-01-15,S003,P0018,Furniture,East,148,86,439,143.12,0,Sunny,0,159.44,Winter,0,92
74458,2024-01-15,S003,P0019,Groceries,East,129,105,124,57.41,10,Sunny,0,49.05,Winter,0,128
74459,2024-01-15,S003,P0020,Clothing,East,684,94,0,77.52,10,Sunny,0,69.08,Winter,0,126
74460,2024-01-15,S004,P0001,Groceries,West,1209,124,0,13.83,5,Cloudy,0,16.27,Winter,0,192
74461,2024-01-15,S004,P0002,Groceries,West,0,0,0,21.27,25,Cloudy,1,19.75,Winter,0,197
74462,2024-01-15,S004,P0003,Furniture,West,206,55,0,129.07,0,Cloudy,0,148.35,Winter,0,53
74463,2024-01-15,S004,P0004,Groceries,West,342,126,0,66.17,5,Cloudy,0,63.49,Winter,0,168
74464,2024-01-15,S004,P0005,Clothing,West,119,84,110,71.46,10,Cloudy,0,61.3,Winter,0,105
74465,2024-01-15,S004,P0006,Groceries,West,289,85,0,32.25,10,Cloudy,0,34.67,Winter,0,92
74466,2024-01-15,S004,P0007,Groceries,West,304,116,0,30.93,10,Cloudy,0,37.25,Winter,0,157
74467,2024-01-15,S004,P0008,Furniture,West,109,49,80,87.58,10,Cloudy,0,103.45,Winter,0,71
74468,2024-01-15,S004,P0009,Clothing,West,211,58,0,112.59,0,Cloudy,0,133.76,Winter,0,88
74469,2024-01-15,S004,P0010,Groceries,West,1063,184,0,29.3,5,Cloudy,0,31.18,Winter,0,155
74470,2024-01-15,S004,P0011,Clothing,West,1307,95,0,68.31,10,Cloudy,1,62.42,Winter,0,158
74471,2024-01-15,S004,P0012,Electronics,West,70,70,97,113.39,5,Cloudy,0,106.8,Winter,0,90
74472,2024-01-15,S004,P0013,Groceries,West,218,57,0,17.88,5,Cloudy,0,16.93,Winter,0,59
74473,2024-01-15,S004,P0014,Furniture,West,158,61,0,147.44,10,Cloudy,0,129.0,Winter,0,54
74474,2024-01-15,S004,P0015,Furniture,West,106,106,392,109.65,5,Cloudy,0,131.2,Winter,0,127
74475,2024-01-15,S004,P0016,Furniture,West,306,58,0,96.79,15,Cloudy,1,93.1,Winter,0,51
74476,2024-01-15,S004,P0017,Clothing,West,130,69,103,91.29,10,Cloudy,0,107.09,Winter,0,108
74477,2024-01-15,S004,P0018,Furniture,West,93,58,65,142.4,5,Cloudy,0,162.28,Winter,0,54
74478,2024-01-15,S004,P0019,Clothing,West,144,144,128,68.55,0,Cloudy,0,60.76,Winter,0,121
74479,2024-01-15,S004,P0020,Furniture,West,128,74,0,119.77,5,Cloudy,0,133.09,Winter,0,64
74480,2024-01-15,S005,P0001,Groceries,North,333,99,0,12.22,0,Cloudy,0,14.17,Winter,0,103
74481,2024-01-15,S005,P0002,Electronics,North,266,122,560,40.63,25,Cloudy,1,46.12,Winter,0,187
74482,2024-01-15,S005,P0003,Toys,North,117,87,73,27.19,10,Cloudy,0,24.69,Winter,0,80
74483,2024-01-15,S005,P0004,Groceries,North,140,140,138,9.66,0,Cloudy,0,8.68,Winter,0,156
74484,2024-01-15,S005,P0005,Groceries,North,277,85,0,15.76,10,Cloudy,0,15.34,Winter,0,104
74485,2024-01-15,S005,P0006,Groceries,North,459,78,508,66.85,0,Cloudy,0,59.76,Winter,0,118
74486,2024-01-15,S005,P0007,Groceries,North,458,57,0,77.3,5,Cloudy,0,92.05,Winter,0,95
74487,2024-01-15,S005,P0008,Groceries,North,171,105,126,69.59,0,Cloudy,0,76.53,Winter,0,131
74488,2024-01-15,S005,P0009,Groceries,North,803,110,0,92.54,5,Cloudy,0,102.02,Winter,0,103
74489,2024-01-15,S005,P0010,Groceries,North,236,74,0,58.55,10,Cloudy,0,53.88,Winter,0,108
74490,2024-01-15,S005,P0011,Electronics,North,256,190,0,84.55,25,Cloudy,1,74.13,Winter,0,194
74491,2024-01-15,S005,P0012,Furniture,North,279,129,0,155.88,5,Cloudy,0,135.12,Winter,0,132
74492,2024-01-15,S005,P0013,Groceries,North,315,107,337,66.79,10,Cloudy,0,74.61,Winter,0,97
74493,2024-01-15,S005,P0014,Furniture,North,517,94,0,178.92,10,Cloudy,0,155.83,Winter,0,114
74494,2024-01-15,S005,P0015,Groceries,North,340,67,0,46.85,10,Cloudy,0,41.82,Winter,0,94
74495,2024-01-15,S005,P0016,Toys,North,469,97,0,28.4,25,Cloudy,1,25.65,Winter,0,103
74496,2024-01-15,S005,P0017,Toys,North,160,120,109,36.43,10,Cloudy,0,31.57,Winter,0,101
74497,2024-01-15,S005,P0018,Clothing,North,78,78,104,21.88,0,Cloudy,0,23.81,Winter,0,96
74498,2024-01-15,S005,P0019,Furniture,North,191,22,0,108.52,10,Cloudy,0,107.05,Winter,0,25
74499,2024-01-15,S005,P0020,Toys,North,158,56,0,27.1,10,Cloudy,0,25.31,Winter,0,73
74500,2024-01-16,S001,P0001,Electronics,North,164,35,0,53.71,5,Snowy,0,64.49,Winter,0,31
74501,2024-01-16,S001,P0002,Clothing,North,104,104,179,65.64,20,Snowy,1,61.81,Winter,0,153
74502,2024-01-16,S001,P0003,Clothing,North,759,116,0,57.81,10,Snowy,1,69.38,Winter,0,145
74503,2024-01-16,S001,P0004,Electronics,North,251,46,0,82.38,15,Snowy,1,88.49,Winter,0,64
74504,2024-01-16,S001,P0005,Groceries,North,590,158,428,59.02,15,Snowy,1,53.17,Winter,0,132
74505,2024-01-16,S001,P0006,Toys,North,230,57,0,38.26,0,Snowy,0,36.06,Winter,0,60
74506,2024-01-16,S001,P0007,Groceries,North,433,117,0,25.55,20,Snowy,1,29.24,Winter,0,184
74507,2024-01-16,S001,P0008,Electronics,North,118,115,145,41.55,15,Snowy,1,47.6,Winter,0,122
74508,2024-01-16,S001,P0009,Clothing,North,123,123,278,114.56,15,Snowy,1,133.41,Winter,0,248
74509,2024-01-16,S001,P0010,Furniture,North,443,57,0,98.06,25,Snowy,1,96.84,Winter,0,66
74510,2024-01-16,S001,P0011,Furniture,North,313,36,0,133.22,10,Snowy,0,141.27,Winter,0,50
74511,2024-01-16,S001,P0012,Groceries,North,289,92,0,79.63,5,Snowy,0,72.33,Winter,0,87
74512,2024-01-16,S001,P0013,Toys,North,76,76,153,31.22,25,Snowy,1,31.09,Winter,0,152
74513,2024-01-16,S001,P0014,Groceries,North,533,81,0,56.99,20,Snowy,1,48.78,Winter,0,76
74514,2024-01-16,S001,P0015,Toys,North,94,94,88,17.05,0,Snowy,0,16.79,Winter,0,97
74515,2024-01-16,S001,P0016,Groceries,North,485,127,0,34.27,15,Snowy,1,40.08,Winter,0,110
74516,2024-01-16,S001,P0017,Toys,North,121,60,0,20.63,5,Snowy,0,24.23,Winter,0,81
74517,2024-01-16,S001,P0018,Groceries,North,182,78,106,58.56,10,Snowy,0,50.9,Winter,0,103
74518,2024-01-16,S001,P0019,Furniture,North,59,55,56,94.06,10,Snowy,0,106.56,Winter,0,54
74519,2024-01-16,S001,P0020,Furniture,North,444,80,0,110.59,10,Snowy,0,102.83,Winter,0,69
74520,2024-01-16,S002,P0001,Groceries,South,419,152,442,84.54,10,Snowy,0,76.05,Winter,0,129
74521,2024-01-16,S002,P0002,Toys,South,178,130,0,32.98,10,Snowy,1,39.36,Winter,0,127
74522,2024-01-16,S002,P0003,Groceries,South,786,70,0,71.71,15,Snowy,1,69.51,Winter,0,95
74523,2024-01-16,S002,P0004,Groceries,South,367,137,0,54.52,10,Snowy,1,48.14,Winter,0,208
74524,2024-01-16,S002,P0005,Electronics,South,286,119,0,77.99,25,Snowy,1,70.34,Winter,0,115
74525,2024-01-16,S002,P0006,Clothing,South,75,57,90,68.14,0,Snowy,0,58.06,Winter,0,91
74526,2024-01-16,S002,P0007,Toys,South,313,152,0,28.81,15,Snowy,1,26.3,Winter,0,134
74527,2024-01-16,S002,P0008,Groceries,South,147,91,100,20.14,25,Snowy,1,22.28,Winter,0,110
74528,2024-01-16,S002,P0009,Groceries,South,265,145,242,56.78,20,Snowy,1,53.1,Winter,0,123
74529,2024-01-16,S002,P0010,Groceries,South,188,66,0,67.66,25,Snowy,1,78.15,Winter,0,103
74530,2024-01-16,S002,P0011,Groceries,South,111,81,0,97.5,0,Snowy,0,116.35,Winter,0,105
74531,2024-01-16,S002,P0012,Electronics,South,455,55,0,63.87,10,Snowy,0,59.26,Winter,0,89
74532,2024-01-16,S002,P0013,Groceries,South,280,144,406,18.3,25,Snowy,1,19.28,Winter,0,128
74533,2024-01-16,S002,P0014,Electronics,South,630,99,0,109.67,15,Snowy,1,94.28,Winter,0,90
74534,2024-01-16,S002,P0015,Clothing,South,482,81,0,64.49,5,Snowy,0,73.37,Winter,0,92
74535,2024-01-16,S002,P0016,Clothing,South,397,164,0,84.8,25,Snowy,1,76.13,Winter,0,159
74536,2024-01-16,S002,P0017,Toys,South,360,112,275,21.33,5,Snowy,0,18.8,Winter,0,100
74537,2024-01-16,S002,P0018,Clothing,South,104,28,0,21.16,5,Snowy,0,20.11,Winter,0,23
74538,2024-01-16,S002,P0019,Clothing,South,641,79,0,87.95,0,Snowy,0,82.33,Winter,0,82
74539,2024-01-16,S002,P0020,Furniture,South,269,60,0,125.62,5,Snowy,0,112.56,Winter,0,66
74540,2024-01-16,S003,P0001,Toys,East,229,104,0,15.73,10,Cloudy,0,14.02,Winter,0,91
74541,2024-01-16,S003,P0002,Groceries,East,382,120,479,59.21,15,Cloudy,1,56.68,Winter,0,151
74542,2024-01-16,S003,P0003,Electronics,East,121,95,116,89.29,10,Cloudy,1,101.41,Winter,0,127
74543,2024-01-16,S003,P0004,Groceries,East,466,102,0,20.52,15,Cloudy,1,19.33,Winter,0,96
74544,2024-01-16,S003,P0005,Toys,East,703,76,0,21.12,15,Cloudy,1,25.33,Winter,0,124
74545,2024-01-16,S003,P0006,Toys,East,123,48,72,35.47,0,Cloudy,0,39.97,Winter,0,66
74546,2024-01-16,S003,P0007,Groceries,East,777,155,0,14.47,20,Cloudy,1,17.37,Winter,0,131
74547,2024-01-16,S003,P0008,Clothing,East,168,128,0,105.36,20,Cloudy,1,91.82,Winter,0,120
74548,2024-01-16,S003,P0009,Groceries,East,143,93,106,53.49,10,Cloudy,1,53.02,Winter,0,110
74549,2024-01-16,S003,P0010,Groceries,East,184,87,155,35.41,25,Cloudy,1,32.78,Winter,0,142
74550,2024-01-16,S003,P0011,Electronics,East,198,58,0,100.59,10,Cloudy,0,117.4,Winter,0,66
74551,2024-01-16,S003,P0012,Furniture,East,135,67,0,115.54,0,Cloudy,0,106.06,Winter,0,106
74552,2024-01-16,S003,P0013,Groceries,East,308,173,0,72.09,15,Cloudy,1,81.4,Winter,0,148
74553,2024-01-16,S003,P0014,Groceries,East,46,46,0,92.22,20,Cloudy,1,85.63,Winter,0,144
74554,2024-01-16,S003,P0015,Groceries,East,356,100,0,99.68,0,Cloudy,0,88.63,Winter,0,88
74555,2024-01-16,S003,P0016,Electronics,East,248,112,298,86.8,25,Cloudy,1,82.9,Winter,0,124
74556,2024-01-16,S003,P0017,Furniture,East,824,72,0,125.76,0,Cloudy,0,117.68,Winter,0,70
74557,2024-01-16,S003,P0018,Furniture,East,345,49,0,122.52,0,Cloudy,0,137.23,Winter,0,49
74558,2024-01-16,S003,P0019,Groceries,East,148,124,104,55.19,5,Cloudy,0,58.88,Winter,0,114
74559,2024-01-16,S003,P0020,Clothing,East,590,102,0,68.91,10,Cloudy,0,80.24,Winter,0,104
74560,2024-01-16,S004,P0001,Groceries,West,1085,127,0,11.19,10,Snowy,0,10.76,Winter,0,117
74561,2024-01-16,S004,P0002,Groceries,West,486,10,0,11.59,20,Snowy,1,13.95,Winter,0,11
74562,2024-01-16,S004,P0003,Furniture,West,151,55,0,121.49,10,Snowy,1,110.54,Winter,0,51
74563,2024-01-16,S004,P0004,Groceries,West,216,108,0,45.63,25,Snowy,1,43.2,Winter,0,121
74564,2024-01-16,S004,P0005,Clothing,West,145,121,96,69.94,15,Snowy,1,68.91,Winter,0,117
74565,2024-01-16,S004,P0006,Groceries,West,204,62,0,33.03,0,Snowy,0,28.94,Winter,0,55
74566,2024-01-16,S004,P0007,Groceries,West,188,142,0,25.84,25,Snowy,1,29.08,Winter,0,158
74567,2024-01-16,S004,P0008,Furniture,West,140,116,117,108.96,15,Snowy,1,107.49,Winter,0,140
74568,2024-01-16,S004,P0009,Clothing,West,153,103,596,129.38,10,Snowy,1,148.36,Winter,0,169
74569,2024-01-16,S004,P0010,Groceries,West,879,40,0,18.21,25,Snowy,1,15.51,Winter,0,64
74570,2024-01-16,S004,P0011,Clothing,West,1212,66,0,53.78,5,Snowy,0,56.94,Winter,0,80
74571,2024-01-16,S004,P0012,Electronics,West,97,63,93,119.29,0,Snowy,0,105.6,Winter,0,90
74572,2024-01-16,S004,P0013,Groceries,West,161,135,364,16.64,25,Snowy,1,19.22,Winter,0,122
74573,2024-01-16,S004,P0014,Furniture,West,326,97,0,159.54,15,Snowy,1,177.57,Winter,0,108
74574,2024-01-16,S004,P0015,Furniture,West,322,53,0,94.95,0,Snowy,0,113.53,Winter,0,69
74575,2024-01-16,S004,P0016,Furniture,West,248,93,273,109.14,10,Snowy,1,128.0,Winter,0,82
74576,2024-01-16,S004,P0017,Clothing,West,164,80,104,104.08,5,Snowy,0,91.39,Winter,0,116
74577,2024-01-16,S004,P0018,Furniture,West,100,78,88,155.15,5,Snowy,0,169.44,Winter,0,77
74578,2024-01-16,S004,P0019,Clothing,West,128,73,81,54.63,5,Snowy,0,62.58,Winter,0,83
74579,2024-01-16,S004,P0020,Furniture,West,214,41,0,112.89,10,Snowy,0,104.79,Winter,0,49
74580,2024-01-16,S005,P0001,Groceries,North,234,83,171,12.26,5,Snowy,0,11.93,Winter,0,104
74581,2024-01-16,S005,P0002,Electronics,North,144,87,0,31.1,25,Snowy,1,34.26,Winter,0,95
74582,2024-01-16,S005,P0003,Toys,North,103,47,69,23.94,15,Snowy,1,27.55,Winter,0,74
74583,2024-01-16,S005,P0004,Groceries,North,138,138,145,8.72,10,Snowy,1,10.47,Winter,0,176
74584,2024-01-16,S005,P0005,Groceries,North,192,118,321,17.05,15,Snowy,1,16.99,Winter,0,149
74585,2024-01-16,S005,P0006,Groceries,North,381,68,0,50.02,5,Snowy,0,56.76,Winter,0,63
74586,2024-01-16,S005,P0007,Groceries,North,401,165,382,85.71,25,Snowy,1,78.03,Winter,0,195
74587,2024-01-16,S005,P0008,Groceries,North,192,158,158,54.45,25,Snowy,1,60.19,Winter,0,145
74588,2024-01-16,S005,P0009,Groceries,North,693,54,0,65.25,25,Snowy,1,77.71,Winter,0,70
74589,2024-01-16,S005,P0010,Groceries,North,162,137,0,51.6,25,Snowy,1,45.59,Winter,0,126
74590,2024-01-16,S005,P0011,Electronics,North,66,66,0,74.72,10,Snowy,0,72.13,Winter,0,89
74591,2024-01-16,S005,P0012,Furniture,North,150,45,0,121.94,5,Snowy,0,132.33,Winter,0,72
74592,2024-01-16,S005,P0013,Groceries,North,208,84,0,64.53,15,Snowy,1,76.28,Winter,0,104
74593,2024-01-16,S005,P0014,Furniture,North,423,85,0,163.59,10,Snowy,1,162.51,Winter,0,86
74594,2024-01-16,S005,P0015,Groceries,North,273,72,251,49.49,10,Snowy,0,47.13,Winter,0,111
74595,2024-01-16,S005,P0016,Toys,North,372,108,501,30.9,25,Snowy,1,33.55,Winter,0,148
74596,2024-01-16,S005,P0017,Toys,North,149,43,0,31.35,10,Snowy,0,28.47,Winter,0,59
74597,2024-01-16,S005,P0018,Clothing,North,104,103,115,22.06,5,Snowy,0,24.01,Winter,0,115
74598,2024-01-16,S005,P0019,Furniture,North,169,42,150,134.18,0,Snowy,0,152.75,Winter,0,64
74599,2024-01-16,S005,P0020,Toys,North,102,72,84,28.78,5,Snowy,0,33.28,Winter,0,89
74600,2024-01-17,S001,P0001,Electronics,North,394,67,0,63.1,10,Cloudy,0,75.85,Winter,0,88
74601,2024-01-17,S001,P0002,Clothing,North,179,74,95,65.95,10,Cloudy,0,64.16,Winter,0,115
74602,2024-01-17,S001,P0003,Clothing,North,643,69,0,50.95,10,Cloudy,0,45.04,Winter,0,88
74603,2024-01-17,S001,P0004,Electronics,North,205,85,200,109.74,0,Cloudy,0,95.74,Winter,0,84
74604,2024-01-17,S001,P0005,Groceries,North,432,167,0,75.05,0,Cloudy,0,65.56,Winter,0,159
74605,2024-01-17,S001,P0006,Toys,North,173,60,143,34.21,5,Cloudy,0,40.39,Winter,0,58
74606,2024-01-17,S001,P0007,Groceries,North,316,88,0,21.17,25,Cloudy,1,19.49,Winter,0,122
74607,2024-01-17,S001,P0008,Electronics,North,148,95,0,39.19,15,Cloudy,1,35.57,Winter,0,88
74608,2024-01-17,S001,P0009,Clothing,North,278,204,0,109.46,10,Cloudy,1,108.13,Winter,0,184
74609,2024-01-17,S001,P0010,Furniture,North,386,73,366,109.67,20,Cloudy,1,130.86,Winter,0,94
74610,2024-01-17,S001,P0011,Furniture,North,277,58,185,130.22,25,Cloudy,1,147.52,Winter,0,94
74611,2024-01-17,S001,P0012,Groceries,North,197,143,286,81.25,15,Cloudy,1,81.17,Winter,0,127
74612,2024-01-17,S001,P0013,Toys,North,153,101,110,33.9,10,Cloudy,1,41.01,Winter,0,135
74613,2024-01-17,S001,P0014,Groceries,North,452,54,0,61.86,0,Cloudy,0,65.48,Winter,0,52
74614,2024-01-17,S001,P0015,Toys,North,88,81,102,15.45,5,Cloudy,0,17.64,Winter,0,99
74615,2024-01-17,S001,P0016,Groceries,North,358,98,0,40.4,0,Cloudy,0,42.53,Winter,0,110
74616,2024-01-17,S001,P0017,Toys,North,61,61,120,24.92,5,Cloudy,0,21.88,Winter,0,123
74617,2024-01-17,S001,P0018,Groceries,North,210,176,149,67.19,5,Cloudy,0,75.87,Winter,0,148
74618,2024-01-17,S001,P0019,Furniture,North,60,60,102,117.15,5,Cloudy,0,134.21,Winter,0,100
74619,2024-01-17,S001,P0020,Furniture,North,364,81,0,111.29,10,Cloudy,0,107.16,Winter,0,71
74620,2024-01-17,S002,P0001,Groceries,South,267,121,0,90.89,10,Cloudy,0,90.34,Winter,0,154
74621,2024-01-17,S002,P0002,Toys,South,255,61,0,26.92,10,Cloudy,0,24.97,Winter,0,52
74622,2024-01-17,S002,P0003,Groceries,South,716,75,0,71.66,5,Cloudy,0,84.25,Winter,0,77
74623,2024-01-17,S002,P0004,Groceries,South,230,69,0,42.76,0,Cloudy,0,41.49,Winter,0,87
74624,2024-01-17,S002,P0005,Electronics,South,167,129,542,98.17,5,Cloudy,0,89.52,Winter,0,113
74625,2024-01-17,S002,P0006,Clothing,South,108,13,0,49.39,5,Cloudy,0,45.19,Winter,0,21
74626,2024-01-17,S002,P0007,Toys,South,161,84,0,21.65,25,Cloudy,1,23.91,Winter,0,99
