Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
99,99,115,54.65,10,1,58.91,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2659,532,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
849,126,0,62.55,25,1,59.8,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2659,532,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
432,124,0,10.5,15,1,10.29,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
200,97,210,17.8,20,1,16.26,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
196,100,280,143.64,15,1,132.37,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
591,111,0,55.03,10,0,64.6,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
116,97,113,66.44,15,1,64.51,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
329,122,0,35.16,15,1,34.56,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
416,60,0,25.27,5,0,29.22,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
74,56,81,78.78,25,1,73.01,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
238,202,547,123.36,20,1,115.34,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
440,150,0,22.58,25,1,21.2,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
280,59,0,54.02,10,0,48.03,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
160,67,0,106.65,5,0,125.2,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
380,61,0,20.31,5,0,18.53,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
238,71,0,170.31,0,0,160.42,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
247,79,237,99.96,0,0,85.71,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
351,50,0,108.22,5,0,127.96,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
199,115,169,91.04,25,1,104.78,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
160,54,0,140.92,5,0,163.64,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
172,62,0,49.03,15,1,46.03,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2659,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
470,86,0,109.66,20,1,103.18,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2659,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
324,253,392,15.75,10,1,18.42,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
107,53,0,32.36,15,1,34.76,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
145,145,160,32.06,15,1,29.46,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
127,125,152,8.9,0,0,9.43,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
310,57,0,11.46,25,1,9.86,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
264,127,0,65.77,10,1,71.23,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
299,63,0,67.05,10,0,67.02,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
128,128,166,61.75,15,1,74.15,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
633,145,0,87.44,20,1,103.59,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
155,122,0,52.9,25,1,63.82,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
446,82,0,74.7,5,0,69.29,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
262,44,0,110.28,10,0,130.75,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
282,148,546,85.81,10,0,75.39,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
228,114,391,168.3,10,0,199.62,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
405,135,0,59.42,0,0,55.44,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
57,57,0,35.45,0,0,34.78,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
71,71,101,29.49,25,1,25.74,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
172,159,152,22.45,10,0,23.98,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
252,105,0,123.5,20,1,107.27,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2659,531,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
110,74,128,26.86,20,1,30.17,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10638,2659,531,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
325,88,298,77.43,10,0,66.4,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
164,97,0,48.2,25,1,52.3,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
343,236,0,81.12,0,0,79.64,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
203,57,0,111.47,0,0,102.1,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1466,107,0,73.28,5,0,63.39,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
376,151,528,36.19,25,1,41.28,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
552,114,0,22.89,10,1,27.02,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
122,103,128,49.6,0,0,44.55,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
102,102,202,116.84,10,0,106.2,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
210,82,0,130.3,5,0,112.16,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
430,74,0,172.65,0,0,201.52,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
298,70,268,77.87,10,1,94.12,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
98,98,200,39.74,10,1,34.97,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
693,57,0,58.86,10,0,69.29,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
104,104,149,20.09,5,0,18.2,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
392,186,0,48.63,0,0,46.04,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
155,106,0,23.1,5,0,22.89,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
143,143,208,83.27,0,0,79.65,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
150,116,112,109.81,15,1,123.39,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2659,532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
724,52,0,102.4,5,0,118.73,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2659,532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
607,53,0,67.98,5,0,60.98,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
178,38,0,22.91,20,1,25.18,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
523,92,0,71.68,10,0,70.79,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
236,74,0,41.51,5,0,44.96,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1130,138,0,104.22,5,0,88.87,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
134,134,252,79.33,20,1,70.37,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
196,172,401,28.8,20,1,27.63,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
126,126,108,27.68,0,0,29.99,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,73.74,0,0,68.13,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
150,79,129,93.83,5,0,82.31,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
330,64,0,94.44,0,0,85.42,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
318,75,0,49.97,25,1,55.82,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
201,70,0,21.02,10,1,25.41,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
592,90,0,121.62,0,0,129.56,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
934,132,0,78.3,0,0,74.2,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
344,140,0,89.47,10,0,100.4,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
428,103,0,20.09,5,0,23.31,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
94,94,139,28.6,5,0,31.31,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
244,79,0,88.24,10,1,100.35,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2659,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
396,52,0,121.1,0,0,138.79,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2659,532,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
192,77,161,14.02,10,0,15.22,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
380,81,0,46.52,10,1,53.8,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
206,112,0,91.1,0,0,101.61,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
591,139,0,28.02,0,0,33.5,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
555,159,587,27.97,0,0,27.16,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
193,118,0,32.21,20,1,34.23,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
715,123,0,16.83,15,1,16.16,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
156,107,0,114.87,5,0,131.46,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
159,159,201,68.95,5,0,66.85,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
195,63,0,40.17,0,0,39.84,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
103,103,184,128.25,0,0,150.02,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
300,96,0,86.23,20,1,83.09,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1262,146,0,92.02,10,1,102.48,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
816,103,0,100.44,5,0,90.16,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
