Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,Demand_Lag_1,Demand_Lag_7,Demand_Lag_30,Price_Lag_1,Demand_Mean_7,Demand_Mean_30,Demand_Std_7,Demand_Std_30,Demand_Max_7,Revenue,Inventory Value,Lost Demand,Stockout,Overstock,Sell Through Rate,Inventory Turnover,Coverage Days,Price Gap,Gross Profit (Proxy),rag_text
2023-10-12,S005,P0008,Groceries,North,96,30,50,39.96,25,Rainy,1,38.76,Autumn,1,39,76.0,88.0,147.0,52.32,78.85714285714286,112.86666666666666,29.723327378948866,52.56177536846608,126.0,899.0999999999999,3836.16,9,False,True,0.3125,0.3125,2.4615384615384617,1.2000000000000028,419.5799999999999,Date: 2023-10-12. Store: S005. Product: P0008. Category: Groceries. Region: North. Demand: 39. Units Sold: 30. Inventory: 96. Price: 39.96. Discount: 25. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0016,Furniture,West,129,28,136,109.68,0,Rainy,0,101.38,Autumn,1,42,39.0,106.0,100.0,92.67,45.285714285714285,71.26666666666667,27.902892835178047,29.114439282126707,106.0,3071.04,14148.720000000001,14,False,True,0.21705426356589147,0.21705426356589147,3.0714285714285716,8.300000000000011,1842.624,Date: 2023-10-12. Store: S004. Product: P0016. Category: Furniture. Region: West. Demand: 42. Units Sold: 28. Inventory: 129. Price: 109.68. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0019,Clothing,South,816,182,651,98.28,15,Sunny,1,108.05,Autumn,1,192,133.0,129.0,83.0,98.47,117.28571428571429,103.2,52.197427413345196,41.87370172974585,192.0,15203.916,80196.48,10,False,True,0.22303921568627452,0.22303921568627452,4.25,-9.769999999999996,8049.132,Date: 2023-10-12. Store: S002. Product: P0019. Category: Clothing. Region: South. Demand: 192. Units Sold: 182. Inventory: 816. Price: 98.28. Discount: 15. Promotion: 1. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0005,Groceries,North,153,62,0,14.07,15,Rainy,1,12.14,Autumn,1,87,104.0,55.0,150.0,16.67,81.28571428571429,105.86666666666666,27.26239342460819,40.655604299032845,128.0,741.489,2152.71,25,False,False,0.40522875816993464,0.40522875816993464,1.7586206896551724,1.9299999999999997,392.553,Date: 2023-10-12. Store: S005. Product: P0005. Category: Groceries. Region: North. Demand: 87. Units Sold: 62. Inventory: 153. Price: 14.07. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0016,Clothing,South,314,66,0,74.88,10,Sunny,0,80.91,Autumn,1,77,144.0,117.0,85.0,97.61,109.85714285714286,108.36666666666666,32.163273939015916,35.81608512977081,144.0,4447.872,23512.32,11,False,True,0.21019108280254778,0.21019108280254778,4.077922077922078,-6.030000000000001,2471.04,Date: 2023-10-12. Store: S002. Product: P0016. Category: Clothing. Region: South. Demand: 77. Units Sold: 66. Inventory: 314. Price: 74.88. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0007,Groceries,North,240,36,0,68.71,0,Rainy,0,81.01,Autumn,1,48,88.0,125.0,81.0,66.88,76.57142857142857,111.43333333333334,30.50058547447382,50.68814955931173,118.0,2473.56,16490.399999999998,12,False,True,0.15,0.15,5.0,-12.300000000000011,1484.136,Date: 2023-10-12. Store: S005. Product: P0007. Category: Groceries. Region: North. Demand: 48. Units Sold: 36. Inventory: 240. Price: 68.71. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0015,Toys,North,69,19,50,11.28,10,Rainy,0,12.14,Autumn,1,29,41.0,87.0,94.0,11.86,58.142857142857146,93.83333333333333,33.716606054131844,40.128314307922416,104.0,192.888,778.3199999999999,10,False,True,0.2753623188405797,0.2753623188405797,2.3793103448275863,-0.8600000000000012,107.16,Date: 2023-10-12. Store: S001. Product: P0015. Category: Toys. Region: North. Demand: 29. Units Sold: 19. Inventory: 69. Price: 11.28. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0002,Groceries,West,477,91,0,20.88,0,Rainy,0,20.41,Autumn,1,91,46.0,227.0,127.0,15.11,95.0,112.36666666666666,54.120236510939314,50.163514240128436,192.0,1900.08,9959.76,0,False,True,0.19077568134171907,0.19077568134171907,5.241758241758242,0.46999999999999886,1140.0479999999998,Date: 2023-10-12. Store: S004. Product: P0002. Category: Groceries. Region: West. Demand: 91. Units Sold: 91. Inventory: 477. Price: 20.88. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0013,Groceries,South,382,67,0,15.52,20,Sunny,1,17.07,Autumn,1,60,47.0,96.0,169.0,18.44,64.71428571428571,106.9,20.097381966436906,40.17921061341611,95.0,831.872,5928.639999999999,0,False,True,0.17539267015706805,0.17539267015706805,6.366666666666666,-1.5500000000000007,415.936,Date: 2023-10-12. Store: S002. Product: P0013. Category: Groceries. Region: South. Demand: 60. Units Sold: 67. Inventory: 382. Price: 15.52. Discount: 20. Promotion: 1. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0012,Electronics,South,448,50,0,49.5,20,Sunny,1,42.86,Autumn,1,51,51.0,119.0,51.0,55.66,40.857142857142854,85.4,11.23133372057074,40.03584600726258,51.0,1980.0,22176.0,1,False,True,0.11160714285714286,0.11160714285714286,8.784313725490197,6.640000000000001,990.0,Date: 2023-10-12. Store: S002. Product: P0012. Category: Electronics. Region: South. Demand: 51. Units Sold: 50. Inventory: 448. Price: 49.5. Discount: 20. Promotion: 1. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0004,Groceries,West,100,43,0,45.17,5,Rainy,0,39.73,Autumn,1,50,124.0,101.0,92.0,55.37,78.14285714285714,111.3,26.785746031727836,52.01601212358903,124.0,1845.1945,4517.0,7,False,False,0.43,0.43,2.0,5.440000000000005,1068.2705,Date: 2023-10-12. Store: S004. Product: P0004. Category: Groceries. Region: West. Demand: 50. Units Sold: 43. Inventory: 100. Price: 45.17. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0018,Furniture,East,459,77,0,113.76,15,Cloudy,1,134.59,Autumn,1,73,63.0,72.0,78.0,129.22,63.142857142857146,80.2,26.314942342254955,31.715763512367392,104.0,7445.592000000001,52215.840000000004,0,False,True,0.16775599128540306,0.16775599128540306,6.287671232876712,-20.83,3941.784,Date: 2023-10-12. Store: S003. Product: P0018. Category: Furniture. Region: East. Demand: 73. Units Sold: 77. Inventory: 459. Price: 113.76. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0006,Groceries,North,652,70,0,54.62,5,Rainy,0,61.2,Autumn,1,88,94.0,72.0,186.0,44.02,94.42857142857143,110.36666666666666,37.45600593966746,42.629505188820566,169.0,3632.2299999999996,35612.24,18,False,True,0.10736196319018405,0.10736196319018405,7.409090909090909,-6.580000000000005,2102.87,Date: 2023-10-12. Store: S005. Product: P0006. Category: Groceries. Region: North. Demand: 88. Units Sold: 70. Inventory: 652. Price: 54.62. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0009,Clothing,West,343,64,0,91.76,10,Rainy,0,105.83,Autumn,1,60,62.0,121.0,157.0,107.86,85.28571428571429,90.83333333333333,27.878990211951947,38.08165757524451,132.0,5285.376,31473.68,0,False,True,0.18658892128279883,0.18658892128279883,5.716666666666667,-14.069999999999993,2936.32,Date: 2023-10-12. Store: S004. Product: P0009. Category: Clothing. Region: West. Demand: 60. Units Sold: 64. Inventory: 343. Price: 91.76. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0016,Toys,North,194,16,0,26.11,0,Rainy,0,29.17,Autumn,1,19,21.0,82.0,99.0,25.04,48.0,100.96666666666667,45.04072231510838,42.48690129450716,144.0,417.76,5065.34,3,False,True,0.08247422680412371,0.08247422680412371,10.210526315789474,-3.0600000000000023,250.65599999999998,Date: 2023-10-12. Store: S005. Product: P0016. Category: Toys. Region: North. Demand: 19. Units Sold: 16. Inventory: 194. Price: 26.11. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0018,Clothing,South,103,103,133,30.03,15,Sunny,1,26.2,Autumn,1,157,116.0,187.0,92.0,28.28,129.85714285714286,111.56666666666666,33.41371261138453,37.9443179457453,170.0,2629.1265,3093.09,54,True,False,1.0,1.0,0.6560509554140127,3.830000000000002,1391.8904999999997,Date: 2023-10-12. Store: S002. Product: P0018. Category: Clothing. Region: South. Demand: 157. Units Sold: 103. Inventory: 103. Price: 30.03. Discount: 15. Promotion: 1. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0018,Clothing,North,201,98,0,18.5,20,Rainy,1,16.12,Autumn,1,98,139.0,30.0,96.0,24.98,138.28571428571428,109.86666666666666,31.70023283675939,51.47194303249337,190.0,1450.4,3718.5,0,False,True,0.48756218905472637,0.48756218905472637,2.0510204081632653,2.379999999999999,725.2,Date: 2023-10-12. Store: S005. Product: P0018. Category: Clothing. Region: North. Demand: 98. Units Sold: 98. Inventory: 201. Price: 18.5. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0006,Groceries,West,72,56,0,31.12,0,Rainy,0,36.65,Autumn,1,53,107.0,71.0,98.0,35.62,80.28571428571429,105.36666666666666,35.738468003512374,38.93361576814593,147.0,1742.72,2240.64,0,False,False,0.7777777777777778,0.7777777777777778,1.3584905660377358,-5.529999999999998,1045.632,Date: 2023-10-12. Store: S004. Product: P0006. Category: Groceries. Region: West. Demand: 53. Units Sold: 56. Inventory: 72. Price: 31.12. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0019,Furniture,North,146,52,90,107.64,20,Rainy,1,104.67,Autumn,1,51,48.0,48.0,108.0,119.93,43.857142857142854,74.3,17.73347654793586,29.807601437356077,75.0,4477.824,15715.44,0,False,True,0.3561643835616438,0.3561643835616438,2.8627450980392157,2.969999999999999,2238.912,Date: 2023-10-12. Store: S005. Product: P0019. Category: Furniture. Region: North. Demand: 51. Units Sold: 52. Inventory: 146. Price: 107.64. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0014,Groceries,North,532,53,0,60.3,15,Rainy,1,56.07,Autumn,1,75,143.0,28.0,153.0,75.29,94.57142857142857,100.3,61.77609338802265,43.76910420329169,211.0,2716.5149999999994,32079.6,22,False,True,0.09962406015037593,0.09962406015037593,7.093333333333334,4.229999999999997,1438.1549999999995,Date: 2023-10-12. Store: S001. Product: P0014. Category: Groceries. Region: North. Demand: 75. Units Sold: 53. Inventory: 532. Price: 60.3. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0003,Furniture,West,304,22,0,104.78,10,Rainy,0,121.14,Autumn,1,28,30.0,91.0,86.0,105.76,43.57142857142857,69.2,32.725408797330424,28.196845017936322,117.0,2074.644,31853.12,6,False,True,0.07236842105263158,0.07236842105263158,10.857142857142858,-16.36,1152.58,Date: 2023-10-12. Store: S004. Product: P0003. Category: Furniture. Region: West. Demand: 28. Units Sold: 22. Inventory: 304. Price: 104.78. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0015,Furniture,West,379,29,0,73.71,10,Rainy,0,79.11,Autumn,1,31,19.0,59.0,68.0,77.75,48.0,72.36666666666666,41.7851648315522,32.645941114698545,137.0,1923.8309999999997,27936.089999999997,2,False,True,0.07651715039577836,0.07651715039577836,12.225806451612904,-5.400000000000006,1068.7949999999996,Date: 2023-10-12. Store: S004. Product: P0015. Category: Furniture. Region: West. Demand: 31. Units Sold: 29. Inventory: 379. Price: 73.71. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0017,Toys,South,401,18,0,13.71,20,Sunny,1,12.56,Autumn,1,28,23.0,167.0,91.0,15.96,36.285714285714285,84.56666666666666,22.321247618314015,40.173488713358125,69.0,197.42400000000004,5497.71,10,False,True,0.04488778054862843,0.04488778054862843,14.321428571428571,1.1500000000000004,98.71200000000002,Date: 2023-10-12. Store: S002. Product: P0017. Category: Toys. Region: South. Demand: 28. Units Sold: 18. Inventory: 401. Price: 13.71. Discount: 20. Promotion: 1. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0013,Toys,North,102,31,0,23.21,10,Rainy,1,27.93,Autumn,1,28,14.0,86.0,136.0,22.95,36.142857142857146,82.7,19.012527198565802,38.25067049220802,71.0,647.559,2367.42,0,False,True,0.30392156862745096,0.30392156862745096,3.642857142857143,-4.719999999999999,359.75499999999994,Date: 2023-10-12. Store: S001. Product: P0013. Category: Toys. Region: North. Demand: 28. Units Sold: 31. Inventory: 102. Price: 23.21. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0016,Groceries,North,320,85,0,37.39,5,Rainy,0,34.78,Autumn,1,87,102.0,160.0,187.0,39.35,93.28571428571429,117.86666666666666,36.01719166228984,37.58184937305289,136.0,3019.2425,11964.8,2,False,True,0.265625,0.265625,3.67816091954023,2.6099999999999994,1747.9824999999996,Date: 2023-10-12. Store: S001. Product: P0016. Category: Groceries. Region: North. Demand: 87. Units Sold: 85. Inventory: 320. Price: 37.39. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0014,Electronics,South,538,80,0,113.82,10,Sunny,1,130.12,Autumn,1,99,65.0,122.0,61.0,89.84,79.0,95.8,35.81898937714481,39.36513423200088,149.0,8195.039999999999,61235.159999999996,19,False,True,0.14869888475836432,0.14869888475836432,5.434343434343434,-16.30000000000001,4552.799999999999,Date: 2023-10-12. Store: S002. Product: P0014. Category: Electronics. Region: South. Demand: 99. Units Sold: 80. Inventory: 538. Price: 113.82. Discount: 10. Promotion: 1. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0005,Clothing,West,80,79,139,65.36,20,Rainy,1,71.07,Autumn,1,131,75.0,98.0,105.0,67.93,105.28571428571429,101.53333333333333,22.96892310430401,32.038482607890295,133.0,4130.7519999999995,5228.8,52,True,False,0.9875,0.9875,0.6106870229007634,-5.709999999999994,2065.3759999999997,Date: 2023-10-12. Store: S004. Product: P0005. Category: Clothing. Region: West. Demand: 131. Units Sold: 79. Inventory: 80. Price: 65.36. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0009,Groceries,North,311,65,0,88.5,0,Rainy,0,94.54,Autumn,1,75,89.0,52.0,179.0,97.98,83.57142857142857,106.2,39.16570414217485,44.304899705687376,164.0,5752.5,27523.5,10,False,True,0.2090032154340836,0.2090032154340836,4.1466666666666665,-6.040000000000006,3451.5,Date: 2023-10-12. Store: S005. Product: P0009. Category: Groceries. Region: North. Demand: 75. Units Sold: 65. Inventory: 311. Price: 88.5. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0017,Toys,North,81,44,51,28.09,15,Rainy,1,25.63,Autumn,1,45,37.0,44.0,137.0,30.41,36.0,90.66666666666667,18.627936010197146,44.33830237471058,63.0,1050.566,2275.29,1,False,False,0.5432098765432098,0.5432098765432098,1.8,2.460000000000001,556.182,Date: 2023-10-12. Store: S005. Product: P0017. Category: Toys. Region: North. Demand: 45. Units Sold: 44. Inventory: 81. Price: 28.09. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0004,Electronics,North,104,45,0,85.08,10,Rainy,0,94.81,Autumn,1,57,72.0,44.0,102.0,74.82,75.0,94.86666666666666,35.94440151122278,36.163167901107286,146.0,3445.74,8848.32,12,False,False,0.4326923076923077,0.4326923076923077,1.8245614035087718,-9.730000000000004,1914.2999999999997,Date: 2023-10-12. Store: S001. Product: P0004. Category: Electronics. Region: North. Demand: 57. Units Sold: 45. Inventory: 104. Price: 85.08. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0014,Furniture,West,173,72,145,126.4,25,Rainy,1,113.79,Autumn,1,62,53.0,145.0,87.0,122.44,57.857142857142854,80.56666666666666,39.82640904152479,31.189834034929373,130.0,6825.6,21867.2,0,False,True,0.4161849710982659,0.4161849710982659,2.7903225806451615,12.61,3185.2799999999997,Date: 2023-10-12. Store: S004. Product: P0014. Category: Furniture. Region: West. Demand: 62. Units Sold: 72. Inventory: 173. Price: 126.4. Discount: 25. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0002,Groceries,East,215,59,0,55.37,0,Cloudy,0,51.92,Autumn,1,78,65.0,175.0,39.0,45.15,85.71428571428571,119.06666666666666,20.434564555464465,42.639574732088136,113.0,3266.83,11904.55,19,False,True,0.2744186046511628,0.2744186046511628,2.7564102564102564,3.4499999999999957,1960.098,Date: 2023-10-12. Store: S003. Product: P0002. Category: Groceries. Region: East. Demand: 78. Units Sold: 59. Inventory: 215. Price: 55.37. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0013,Groceries,West,419,81,0,18.41,10,Rainy,1,20.65,Autumn,1,96,78.0,127.0,140.0,18.21,92.71428571428571,110.5,27.74715772659961,35.859640169742974,145.0,1342.0890000000002,7713.79,15,False,True,0.19331742243436753,0.19331742243436753,4.364583333333333,-2.2399999999999984,745.6050000000001,Date: 2023-10-12. Store: S004. Product: P0013. Category: Groceries. Region: West. Demand: 96. Units Sold: 81. Inventory: 419. Price: 18.41. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0012,Groceries,North,353,71,0,67.38,20,Rainy,1,75.86,Autumn,1,103,29.0,101.0,58.0,57.44,75.14285714285714,124.66666666666667,28.76009139663598,51.638219829177345,104.0,3827.1839999999997,23785.14,32,False,True,0.20113314447592068,0.20113314447592068,3.4271844660194173,-8.480000000000004,1913.5919999999999,Date: 2023-10-12. Store: S001. Product: P0012. Category: Groceries. Region: North. Demand: 103. Units Sold: 71. Inventory: 353. Price: 67.38. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0017,Toys,North,45,42,54,16.99,15,Rainy,1,20.49,Autumn,1,59,17.0,77.0,96.0,16.86,37.714285714285715,89.96666666666667,21.861032956033522,42.77727670503176,72.0,606.5429999999999,764.55,17,True,False,0.9333333333333333,0.9333333333333333,0.7627118644067796,-3.5,321.11099999999993,Date: 2023-10-12. Store: S001. Product: P0017. Category: Toys. Region: North. Demand: 59. Units Sold: 42. Inventory: 45. Price: 16.99. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0017,Clothing,West,114,114,138,96.22,20,Rainy,1,82.26,Autumn,1,147,53.0,98.0,102.0,83.83,103.42857142857143,96.73333333333333,41.68475797721584,36.14905286433518,162.0,8775.264000000001,10969.08,33,True,False,1.0,1.0,0.7755102040816326,13.959999999999994,4387.6320000000005,Date: 2023-10-12. Store: S004. Product: P0017. Category: Clothing. Region: West. Demand: 147. Units Sold: 114. Inventory: 114. Price: 96.22. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0020,Furniture,South,315,33,0,109.56,0,Sunny,0,132.01,Autumn,1,31,42.0,142.0,81.0,114.38,42.714285714285715,72.4,26.60647969771199,34.42993885639604,100.0,3615.48,34511.4,0,False,True,0.10476190476190476,0.10476190476190476,10.161290322580646,-22.44999999999999,2169.288,Date: 2023-10-12. Store: S002. Product: P0020. Category: Furniture. Region: South. Demand: 31. Units Sold: 33. Inventory: 315. Price: 109.56. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0019,Groceries,East,186,73,0,38.62,25,Cloudy,1,40.83,Autumn,1,78,111.0,82.0,4.0,57.53,95.28571428571429,125.83333333333333,25.80513053454185,44.08618779190358,134.0,2114.4449999999997,7183.32,5,False,True,0.3924731182795699,0.3924731182795699,2.3846153846153846,-2.210000000000001,986.7409999999998,Date: 2023-10-12. Store: S003. Product: P0019. Category: Groceries. Region: East. Demand: 78. Units Sold: 73. Inventory: 186. Price: 38.62. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
